Date,Log_Return,gk_volatility,Range,State
2022-10-27,0.0045545202832827395,0.005021094963380526,0.007295526926818332,0
2022-10-28,0.0028066628790527496,0.00445612825968249,0.006476778668170591,0
2022-10-31,0.012592609626880552,0.0033093759640666523,0.006823175178801346,2
2022-11-01,0.007367843877008389,0.004485408948694156,0.006373537543142444,0
2022-11-02,-0.0034531529072475455,0.003895659817956503,0.007194640899272327,2
2022-11-03,-0.001668738878993079,0.004979917382665085,0.008148452523222483,2
2022-11-04,0.0035638102334325083,0.0040606647291073945,0.0065103626236405615,2
2022-11-07,0.0047164462855731094,0.007421078817725258,0.010479156603003872,0
2022-11-09,-0.0025193100341803654,0.005313686744582822,0.00985297078950267,2
2022-11-10,-0.007119006002546902,0.0052120400242090074,0.007416116114966592,2
2022-11-11,0.01767602773148285,0.0029854406905073213,0.005610510049658086,2
2022-11-14,-0.0011204729970374992,0.002990756153438146,0.004803759380469443,2
2022-11-15,0.00404274135870096,0.005452012471850439,0.00793055716074889,0
2022-11-16,0.000339553496785159,0.003747799931192123,0.005323295006726792,0
2022-11-17,-0.0035778894143715548,0.003998005433730755,0.005704914897950688,0
2022-11-18,-0.001978088841936149,0.0066684647753131555,0.0100940767483539,0
2022-11-21,-0.008100449774708418,0.004048882676107616,0.007100855311966344,2
2022-11-22,0.004628601630860599,0.004282351263399226,0.0068049240822478894,2
2022-11-23,0.0012626606067816233,0.002356323033825065,0.004346597907457335,2
2022-11-24,0.011801042862214367,0.007300564281308239,0.012737932803098609,1
2022-11-25,0.0015488019469054911,0.0033935753417373977,0.004850753197120903,0
2022-11-28,0.0026972005940332764,0.008407883913560578,0.013395126833308643,1
2022-11-29,0.0029746977400658824,0.004251628849723726,0.006764898228596617,2
2022-11-30,0.007507383568474861,0.006111882921427671,0.010635263984007121,2
2022-12-01,0.0028825767148602448,0.0036092811712725133,0.005815303156146179,2
2022-12-02,-0.006206617442539312,0.005060775454286921,0.007635282384162054,2
2022-12-05,0.0002647887259970962,0.005164582976720716,0.007339159794037309,0
2022-12-06,-0.0031223832280691255,0.0025650415341326145,0.004130291936543696,2
2022-12-07,-0.004421663914122268,0.004630049227493871,0.0075375335052935,2
2022-12-08,0.0026284549446723396,0.0030937259823869082,0.004731534583328042,0
2022-12-09,-0.006077211303593385,0.00797223089313137,0.013764671061266645,1
2022-12-12,2.977698935843848e-05,0.005938150951062136,0.009506954248970571,2
2022-12-13,0.005974908495510217,0.0039514137574523725,0.006827750497098022,2
2022-12-14,0.002806718551028224,0.002366391748893555,0.003386827441361664,0
2022-12-15,-0.01323817358829901,0.00759443020536741,0.014401444821825565,1
2022-12-16,-0.007954506384605002,0.006955232486428256,0.010170169583721057,1
2022-12-19,0.008255783729645224,0.005653608153658119,0.010157168652790134,1
2022-12-20,-0.0019099433205291773,0.007663455758696335,0.011000635910523799,1
2022-12-21,-0.01017935391694218,0.00892212279579177,0.0170667569298318,1
2022-12-22,-0.0039502948868902,0.00800951483638107,0.013799611968405389,1
2022-12-23,-0.01784137526808462,0.00889673388516672,0.015216052680013189,1
2022-12-26,0.01160206785899442,0.010418000573235586,0.01719991651736466,1
2022-12-27,0.006512402811413872,0.006967783539684849,0.010026349300249534,0
2022-12-28,-0.0005406611691443354,0.0038766645460593806,0.005780107601048421,0
2022-12-29,0.0037727060871833766,0.007791277571132976,0.013022837529547578,1
2022-12-30,-0.004722210041123311,0.004914201537027938,0.010215197249942125,1
2023-01-02,0.005076675205536103,0.004478589506058317,0.0070696936190619095,2
2023-01-03,0.001927069632871597,0.0031841133273032562,0.005602531358642778,2
2023-01-04,-0.010453517612292944,0.005818187498162521,0.012326166189831338,1
2023-01-05,-0.0028194100932680756,0.008102959071067475,0.012655584070353597,1
2023-01-06,-0.0074028372147649955,0.008498390445426853,0.01410175679497395,1
2023-01-09,0.01344545509952314,0.006202202952109817,0.011339027736206186,1
2023-01-10,-0.010387266093937284,0.007929872431275131,0.015161177251092858,1
2023-01-11,-0.0010305082936186098,0.005922091107046171,0.008493660859070757,0
2023-01-12,-0.0020976741216788596,0.006961077816786205,0.01031181186687925,0
2023-01-13,0.0054949708747303715,0.00834450922503283,0.01253575923458678,1
2023-01-16,-0.0034447734977776498,0.006058760510246673,0.010952872154752104,1
2023-01-17,0.008815596703469526,0.00571525873053652,0.010253059246220771,2
2023-01-18,0.00618737497867869,0.005015318539256822,0.008329087218443339,2
2023-01-19,-0.0031703874707042848,0.0035471303777071454,0.005050252830830552,0
2023-01-20,-0.004438812272184146,0.004049827298950669,0.00716954218655219,2
2023-01-23,0.005029606393094338,0.003870698710167704,0.005472313532250376,0
2023-01-24,-1.379810823647804e-05,0.004217342814449682,0.00676661740276848,2
2023-01-25,-0.012571672991636754,0.007198083141130738,0.01422143644826289,1
2023-01-27,-0.016204838949638832,0.012376756264072569,0.022221736527072333,1
2023-01-30,0.002530238851503625,0.01162870441943438,0.01720213513065469,1
2023-01-31,0.0007477066778470427,0.007562473325625587,0.011218817251447277,1
2023-02-01,-0.0025992997802722563,0.023808827218700247,0.0351264908455481,3
2023-02-02,-0.00033499535771969267,0.007700760826992654,0.01180842952246015,1
2023-02-03,0.013740758205234283,0.010434126090474416,0.016024462235789017,1
2023-02-06,-0.005022725956678951,0.004620895243756393,0.007056146050646063,2
2023-02-07,-0.0024290993398515346,0.005851067876458165,0.008949558974973902,2
2023-02-08,0.00843982073038998,0.0044336000305423215,0.008647685160393473,2
2023-02-09,0.0012162679944837883,0.005424542742131748,0.0076620000816465,0
2023-02-10,-0.00206709283308457,0.002994336761621352,0.004253309369137289,0
2023-02-13,-0.0048052775756446476,0.005604533862047616,0.00905689724280422,2
2023-02-14,0.008904589905162998,0.005260338413968082,0.008616915555120798,2
2023-02-15,0.004785004379327248,0.00578301792002413,0.01000778936515861,2
2023-02-16,0.00110951785824931,0.004841211191024642,0.007435170079556179,2
2023-02-17,-0.005094522761127012,0.005795875313761093,0.008339764221332842,0
2023-02-20,-0.005565979846782634,0.006021844273818863,0.010420475820163993,2
2023-02-21,-0.0010036299610954843,0.004093458722226014,0.006989494120366769,2
2023-02-22,-0.015398310946496917,0.0066866200105279465,0.013845654365772633,1
2023-02-23,-0.0024554471223785586,0.006247065203071483,0.009402549254050967,0
2023-02-24,-0.002598803690668268,0.005640833911515805,0.010188437448630079,2
2023-02-27,-0.004194194796816341,0.00607657331154803,0.008773773837846385,0
2023-02-28,-0.005115779048087727,0.006995787254738522,0.010705648615708436,2
2023-03-01,0.008456491641293511,0.003775065766772109,0.007019695102139809,2
2023-03-02,-0.007419626196212839,0.004434894876557286,0.008070753098526263,2
2023-03-03,0.015606186138582535,0.007130055927852817,0.012336391288618383,1
2023-03-06,0.006633473404126094,0.004984928543181818,0.007226963667348826,0
2023-03-08,0.0024221155475668,0.0057839057017154165,0.009251227661100302,2
2023-03-09,-0.009325598438082557,0.004701292345292323,0.011299290740766445,1
2023-03-10,-0.010096462811863625,0.005052004038612945,0.007302079939161485,1
2023-03-13,-0.014962416687813755,0.014017272766163847,0.024276779169582336,1
2023-03-14,-0.006491706128142258,0.008847097814817313,0.013938073633678922,1
2023-03-15,-0.004183422059139645,0.008789040434183838,0.016052722399896614,1
2023-03-16,0.0007921148752918237,0.008847147713522472,0.012498753827202202,1
2023-03-17,0.0067155298897271865,0.007769794768665047,0.010973674465970381,1
2023-03-20,-0.006550651968001941,0.009522156063627418,0.014024275065442746,1
2023-03-21,0.006986182644570191,0.004297523755084879,0.006529254347508403,0
2023-03-22,0.002592013577443892,0.003990732834275907,0.0057952989675319555,0
2023-03-23,-0.0043822814890137705,0.006568381224176322,0.009375214805544724,0
2023-03-24,-0.007750894050448838,0.006386206984488936,0.011336620459559887,2
2023-03-27,0.002395965721106003,0.007170806401325172,0.010152612296327402,0
